text,label
"الدرعية.



يقع قصر السلوى في حي الدرعية على طول ضواحي الرياض على بعد 15 دقيقة فقط شمال غرب وسط المدينة، وتعتبر تلك هي مسقط رأس المملكة العربية السعودية المعروفة اليوم، حيث تقع الدرعية على واحة وادي حنيفة وروافده، كما أنها كانت مركز للثقافة والأوساط الأكاديمية والتجارة، بالإضافة إلى كونها مفترق طرق تاريخي للحجاج والتجار الذين يسافرون بين دول آسيا وأوروبا وأفريقيا، وبالتالي كانت منارة للمعرفة والتبادل الثقافي.

لقد تأسست الدرعية في القرن الخامس عشر وكانت موطن لعائلة آل سعود في عام 1745، وحينها تم تسمية المدينة باسم العاصمة، وفي عام 2010 كان قد تم تصنيف موقع الطريف المركز التاريخي لمنطقة الدرعية، حيث تعتبر موقع تراث لليونسكو وذلك ما تعتز به المملكة العربية السعودية وكل الدول العربية الأخرى، ولقد شُيدت مدينة الطريف في شكلها الحالي منذ منتصف القرن الثامن عشر، حيث وصفتها منظمة اليونسكو بأنها: (مثال بارز على الاستيطان البشري التقليدي في بيئة صحراوية ).



فتُعد مدينة الطريف وما يحاوطها من إحدى أهم مدن العالم العربي والعالم كله المبنية من الطوب اللبن القديم مما يُضفي عليها جمال وإبداع تاريخي بسيط من أقل المواد التراثية القديمة، ولكن في الوقت الحالي يتم ترميم المدينة وإعادة تصورها بشكل دقيق من أجل الحفاظ عليها وإعادة التاريخ المشرف للمدينة وإظهار جمالها للعالم من جديد، وبما في ذلك يتم ترميم ممراتها المتعرجة، مع الحفاظ على الهندسة المعمارية النجدية الأصيلة، وإعادتها  إلى الحياة دون تغيير.



تقوم الشركة المنفذة لمشروع ترميم الدرعية الموجودة تحت رئاسة جيري إنزيريلو بتحويل المواقع واستغلال المساحات المحيطة بها من أجل تحويل المنطقة إلى وجهة سياحية عالمية محتفظة بالتاريخ السعودي والتراث العربي القديم، وكانت من ضمن خطط الترميم إنشاء أكثر من 20 فندق بالإضافة إلى مجموعة متنوعة من المتاحف وقلب البيع بالتجزئة الصاخب وأكثر من 100 مكان لتناول الطعام والكافيهات، والملاهي الترفيهية.",1
"قصر السلوان.



قصر السلوى أخذ اسمه من السلوان وهو كل ما يبعث السعادة على النفس، وفي عام 2020 قامت الرياض بالاحتفال باليوم العالمي للمتاحف حيث تستعيد المملكة العربية السعودية أحد كنوزها الوطنية ذات التراث في الدرعية للجمهور، ومن هنا يتم تسليط الضوء على قصر السلوى الذي يُعد من اللمحات التاريخية في المملكة العربية السعودية، كما يُعد قصر السلوى أيضًا الموطن الأصلي لعائلة آل سعود المالكة، يقع القصر شمال غرب العاصمة الرياض.

وبشكل عام كان قد تم فتح أربع متاحف للجمهور بجانب قصر السلوى الذي تم ترميمه حديثًا، وكانت تلك المتاحف الأخرى من العلامات الفارقة في تاريخ المملكة العربية السعودية ومن الآثار السياحية مثل متحف الدرعية والمتحف العسكري ومتحف الخيول العربية، ومتحف الحياة اليومية السعودية، كل تلك المتاحف تُشكل تاريخ المملكة العريق بجانب الأماكن السياحية الأخرى والآثار، وبشكل عام يوجد في الدرعية عدد كبير جدًا من المتاحف المفتوحة.

وتعتبر تلك المتاحف الداخلية المنتشرة في مواقع التراث العالمي لليونسكو في الطريف، كل ذلك كان بالإضافة إلى خطة البناء التي تسعى المملكة العربية السعودية لبنائها حيث تقوم ببناء واحد من أكبر المتاحف الإسلامية في العالم وذلك في منطقة البجيري المجاورة، حيث تسعى هيئة تطوير بوابة الدرعية بتحويل الدرعية إلى واحدة من الوجهات الرئيسية في المنطقة، وذلك من أجل تبادل المعرفة التاريخية والثقافية في المملكة العربية السعودية.



التي أبهرت العالم كل بتحديثاتها وجمال طبيعتها على الرغم من أن ذلك كان غير ظاهر بشكل مباشر منذ زمن إلا أن المملكة تعمل على تطوير نفسها في كافة المجالات من أجل نشر ثقافتها في جميع أنحاء العالم، وتُعد الدرعية من الأماكن التي لها مكانة خاصة في قلب كل الشعب السعودي، ولذلك تقوم الهيئات المختصة بتطوير بوابات الدرعية وتحويلها إلى مكان تجمعي ذو شهرة عالمية ووجهة من المميز جدًا زيارتها في قلب المملكة العربية السعودية.



ولقد قال أحد المختصين في ذلك: (نحن ملتزمون بتطوير بوابة الدرعية ، بدءًا بمشروع تجميل واسع النطاق للمناطق المحيطة بالدرعية والطريف، وخلق مساحات تستمتع بها العائلات والمجتمعات، لقد بدأ هذا العمل بالفعل، مع إضافة آلاف الأمتار المربعة من الأسطح الخضراء إلى الدرعية ).",1
"استطاع الإمام تركي بن عبدالله من دخول الرياض في عام 1248 هجرياً وجمع عدد كبيرة من الرجال وبسبب قوتهم وشجاعتهم استطاعوا القضاء على الجيش العثماني ، واجبروه على الاستسلام والخروج من الرياض وكان هذا هو الهدف الأسمى عند تأسيس الدولة ، حيث بدأ الإمام عبد تركي بن عبد الله في تقوية الدولة وحمايتها من الأعداء.",1
"استطاع الملك عبد العزيز مؤسس المملكة العربية السعودية من استرداد الرياض في عام 1319 هجرياً ، وذلك بعض القيام بالكثير من المحاولات مع امتلاك امكانيات ضعيفة مما جعله واجه الكثير من الصعاب ولكن بفضل الله وشخصيته القوية استطاع تحقيق ذلك وبدأ في تأسيس المملكة.",1
"الإمام تركي بن عبد الله بن محمد بن سعودي ، حيث استطاع أن يؤسس الدولة السعودية الثانية في عام 1240 هجرياً بعد مرور سبع سنوات من سقوط الدولة السعودية الأولى فكان يمتلك الكثير من الصفات التي جعلته هو الإمام الأول ومن ضمنها الشجاعة والتخطيط الجيد والإيمان بالله والإخلاص في العمل والمواطنة والعدل ، وكانت لهذه الصفات دور كبير في مواجهة الأعداء والتمكن من استرجاع الدولة مرة أخرى ، وجعل من الرياض عاصمة الدولة السعودية الثانية وقام بتأسيسها ووضع الأسوار لحمايتها كما قام ببناء قصر الحكم في هذه المدينة العريقة.",1
"هذه العبارة خاطئة حيث انتهت الدولة السعودية الثانية بعد معركة حريملاء 1309 هجرياً ، وكانت تسبقها معركة المليداء والتي كانت ايضاً من بوادر انتهاء الدولة وذلك بسبب انتصار محمد بن عبد الله الرشيد.",1
"كان لدى الإمام تركي رغبة كبيرة في التخلص من الاحتلال العثماني الموجود بشبه الجزيرة العربية.

العمل على توحيد الدولة السعودية وجعلها تحت منصة حكم واحد.



نشر القيم الاسلامية والعادات والتقاليد وانهاء التخلف والرجعية المنتشر في هذه الفترة.

وجود دعم قوي من أهل السعودية للأمام تركي.",1
"القضاء على الدولة بسبب الحروب المتتالية التي أهلكت قوة الدولة.

استخدام معظم خيرات وثروات البلاد في هذه الحروب المهلكة التي كان غرضها احتلال البلد.

وجود قوة ال رشيد التي كانت تريد السيطرة على البلاد من خلال الحروب.

حدوث فتنة بين الأمير سعود بن فيصل والامام عبد الله بن فيصل من أجل الاستيلاء على الحكم.",1
انتهت الدولة السعودية الثانية في عام  1309 هجرياً وذلك بعد انتصار آل رشيد في معركة حريملاء التي تعتبر هي أخر معركة للدولة السعودية الثانية.,1
"يأخذ الورثة من المعاش لمعيلهم المتوفي وفق تقسيمة تم اعتمادها من قبل التأمينات الاجتماعية رسميا بالشكل الآتي :



تقسيم المعاش كاملا بالتساوي في حالة كان عدد الورثة 3 فأكثر

الحصول على 75 % من المعاش ؛ اذا كان عدد الورثة اثنين فقط

استحقاق 50 % من المعاش فقط اذا كان وريث واحد. ء",1
"الإمبراطورية الرومانية.

 الحضارة المصرية القديمة.

الإمبراطورية البريطانية.

الإمبراطورية الصينية.

العصر الإسلامي الذهبي.

الإمبراطورية اليونانية.

الإمبراطورية الرومانية : من أعظم الحضارات التي مرت على العالم كانت الحضارة الرومانية، يقول البعض أن لولا سقوط روما لكنا شهدنا الثورة الصناعية سنة 500 م، فقد كانت متطورة على عدة مستويات فقد أنشأوا الأبجدية، والتقويم، والجسور، والأقواس، وهم أصحاب فكرة النظام الجمهوري والقانون المدني، علاوة على تقدمهم في الطب، ومهاراتهم المتقدمة في الغزو، يقول عنها أول إمبراطور روماني (أغسطس قيصر) : (وجدت روما مدينة من الطوب وتركتها مدينة من الرخام)، وقد بدأت في 27 ق.م، وانتهت في 1453 م).



الحضارة المصرية القديمة : الحضارة الأولى على إذا كان هناك ترتيبًا يجب مراعاته عن ذكر الحضارة الأعظم، بدأت في 3150 قبل الميلاد، وانتهت 30 قبل الميلاد، أول من اخترع الفلسفة، والرياضيات، أول من صنع الملابس، والأثاث، والساعات، السابقون في الفنون والكتابة، مخترعي أدوات الكتابة، ومستحضرات التجميل، والتقويم، ومنشئي الأبجدية، وقد قاموا ببناء الموانئ ولازالت تحظى بنفس الأهمية إلى اليوم، ناهيك عن الحديث عن الأهرامات التي كانت أطول بناء على وجه الأرض حتى عام 1300 م، وعلاوة على ذلك كانوا الأكثر تطورًا في الطب، والعديد من الإنجازات التي لا تسع السطور لذكرها.



الإمبراطورية البريطانية : بدأت في 1583، ومازالت مستمرة حتى وقتنا الحاضر، أصحاب الثورة اللغوية الثورية جالبوا اللغة الإنجليزية إلى العالم، بدأوا الثورة الصناعية مع الثورة الثقافية التي جاءت على أيدي أعظم الأدباء على مر التاريخ مثل شكسبير، وعلى الرغم من جديتهم إلا أنهم لم يتركوا ساحتهم الفنية فارغة حيث صدروا لنا موسيقى الروك مع فرقة البيتلز، ولا غبار على قوتهم العسكرية وعلاقاتهم التجارية والدبلوماسية المتفوقة، فهي أكبر إمبراطورية في تاريخ العالم، ومن أقوى الأمم التي وجدت على الأرض.



الإمبراطورية الصينية : لو لم تكن الصين لما كان الكثير والكثير، لو لم تكن لم يكن لدينا اليوم البارود، والورق، والطباعة، والبوصلة، وزراعة الحرير، والعديد من الإنجازات والاختراعات التي كان العالم باحتياجها، كما أنها من أقدم الحضارات وأكثرها صمودًا حيث أنها بدأت في 221 قبل الميلاد وانتهت 1912م، وهي فترة من الزمن ليست بالقليلة وهو ما ساعدهم على تحقيق العديد من الإنجازات التي جعلتها أمة متفوقة لم يسبق لها مثيل، ولازال تأثيرها ممتدًا حتى الآن.

العصر الإسلامي الذهبي : بدأ العصر الذهبي للحكم الإسلامي 750 م وانتهى 1257 م، وياليته دام فقد كان عصرًا زاخرًا بعلمائه، فقد أنتج لنا هذا العصر ابن الهيثم، وأبو النصر الفارابي والعديد من علماء الفلك والطب والرياضيات والكثير من العلوم التي تفوق فيها المسلمون، على الرغم من الكثير من الاتهامات الكاذبة والملفقة بسرقة العلوم لعلماء هذا العصر، ولكنهم فقط بدأ في ترجمة ما سبق من علوم وثقافات، وبدأوا من حيث انتهى الآخرون وهذا هو العلم، فقد قاموا بترجمة الكتب العلمية اليونانية وتعلموا منها وكان لهم إسهاماتهم التي نهضت بالعلوم في وقتٍ لم يكن لديهم الإمكانيات لذلك، كما أنهم اخترعوا آلة التصوير، وعليك أن تكون فخورًا بذلك فنحن من اخترعنا الكاميرا قبل أن يتوصل إليها شركات الكاميرات والهواتف المحمولة الآن.

الإمبراطورية اليونانية : بدأت في 800 قبل الميلاد، وانتهت في 600 م، شكلت الحضارة اليونانية الثقافة الغربية حيث وضعت الأساس الذي ظهر على إثره أنظمة سياسية مثل الديمقراطية، والجمهورية، وهي مهد المذهب الطبيعي، والتفكير النقدي الذي أنشأه سقراط، ومساهمات أفلاطون السياسية التي غيرت النظم السياسية إلى الأبد، وأرسطو الذي أحدث ثورة في التعليم، لن ننتهي من ذكر تأثير المفكرين اليونانيين القدماء، انظر في كتبك المدرسية لترى آرائهم، وعلومهم تحاوطك من كل جانب، وقد تأثرت الحضارة اليونانية بالحضارة المصرية القديمة، وبعض حضارات الشرق الأوسط الأخرى.",1
