text,label
"يؤثر على مستويات البحر، فنتيجة لذوبان الكتل الجليدية وارتفاع مستوى البحر فإن ذلك قد يؤدي إلى تسربه إلى المياه الجوفية في المناطق الساحلية مما يؤثر سلباً عليها نوعاً وكماً.",1
هو مبدأ يستحضر فكرة أن التغير المرتبط بالمناخ يضخّم من الأخطار الموجودة في المجتمع والتي تهدد أمن البشر والأنظمة البيئية والبنية التحتية والمجتمعات. كما يمكن أيضًا للتحركات المناخية الهادفة نحو التأقلم وتخفيف الآثار أن تؤدي إلى تأثير سلبي على الأمن البشري إذا ما أُسيء استعمالها.,1
"يقصد بتغير المناخ التحولات طويلة الأجل في درجات الحرارة وأنماط الطقس. قد تكون هذه التحولات طبيعية فتحدث، على سبيل المثال، من خلال التغيرات في الدورة الشمسية. ولكن، منذ القرن التاسع عشر، أصبحت الأنشطة البشرية المسبب الرئيسي لتغير المناخ، ويرجع ذلك أساسًا إلى حرق الوقود الأحفوري، مثل الفحم والنفط والغاز.



ينتج عن حرق الوقود الأحفوري انبعاثات غازات الدفيئة التي تعمل مثل غطاء يلتف حول الكرة الأرضية، مما يؤدي إلى حبس حرارة الشمس ورفع درجات الحرارة.



تشمل أمثلة انبعاثات غازات الدفيئة التي تسبب تغير المناخ ثاني أكسيد الكربون والميثان. تنتج هذه الغازات، على سبيل المثال، عن استخدام البنزين لقيادة السيارات أو الفحم لتدفئة المباني. يمكن أيضا أن يؤدي تطهير الأراضي من الأعشاب والشجيرات وقطع الغابات إلى إطلاق ثاني أكسيد الكربون. وتعتبر مدافن القمامة مصدرًا رئيسيًا لانبعاثات غاز الميثان. ويعد إنتاج واستهلاك الطاقة والصناعة والنقل والمباني والزراعة واستخدام الأراضي من بين مصادر الانبعاث الرئيسية.",1
"خمس مجموعات مناخية رئيسية: A (استوائي)، B (جاف)، C (معتدل)، D (قاري)، E (قطبي). يشير الحرف الثاني إلى نوع هطول الأمطار الموسمي، بينما يشير الحرف الثالث إلى مستوى الحرارة.",1
"اعتبر عدد من الشباب أن زواج الأقارب يكون ناجحاً في حال الحفاظ على خصوصية الزوجين ووضع حدود من البداية لتدخلات الأهل، حيث إن الخلاف بين الزوجين أمر وارد، لكن تدخلات الأهل تزيد المشكلة وتصعب حلها، وقد تؤدي إلى قطع صلة الرحم بين العائلتين، لافتين إلى أن زواج الأقارب تتوافر له قاعدة قوية لنجاحه، هي المعرفة الجيدة لطباع الطرف الآخر بحكم القرابة فلا جاحة لاكتشاف الطباع، ما يساعد على التوافق والألفة فيما بينهم، كما يكون هناك انسجام بين العائلتين.



وقال مصعب صالح: ""زواج الأقارب مثله أي زواج معرض للنجاح أو الفشل غير أن زواج الأقارب يواجهه بعض التحديات يمكن التغلب عليها في حال تم وضع أسس واضحة منذ البداية لتجنب أسباب فشله التي تعود في كثير من الأحيان إلى تدخل الأهل في مشاكل الزوجين ما يتسبب في تفاقم هذه المشاكل وتصل إلى خلافات بين العائلتين يصعب في بعض الأحيان احتواؤها ويعرض الحياة الزوجية للفشل"".

وأضاف: ""لذا يجب أن يكون هناك وعي من قبل العائلتين بمنح مساحة من الخصوصية للزوجين لإدارة شؤونهم بدون تدخل ويقدمون لهم الدعم اللازم لاستمرار حياتهم الزوجية بنجاح، كما يجب على الزوجين الحفاظ على أسرارهما وحل مشاكلهما أولاً بأول بدون تدخل الأهل، حيث إن الزوجين في كثير من الأحيان يكونان على استعداد للتسامح حفاظاً على حياتهما الزوجية ويقابلهما في ذلك تعنت من قبل الأهل للصلح فتنتهي الحياة الزوجية بالانفصال"".



ومن جانبها قالت نوف محمد إن الزواج رباط مقدس مبني على اختيار شريك مناسب وفي حالة حدوث التوافق والألفة بين الطرفين يتم الارتباط بصرف النظر عن كونهم أقارب أم لا، ويستمر الزواج وينجح مادام التفاهم مستمراً.



وأضافت: ""زواج الأقارب لا مشكلة فيه من وجهة نظري مادام هناك تفاهم بين الطرفين وقبول بين العائلتين فهو يقوي الروابط الأسرية شريطة أن يتم الفحص الطبي قبل الزواج والتأكد من عدم وجود أمراض يمكن أن تنتقل إلى الأبناء"".



من جهتها رفضت ""أ. م "" فكرة زواج الأقارب بالقول: ""لا وألف لا لزواج الأقارب، من خلال تجربة شخصية، فهو زواج يشوبه كثير من المشاكل والتدخلات من الأهل ما يترتب عليه القطيعة والتحامل بين العوائل، فلم أشعر بأني زوجة ولي حياتي الخاصة فقد كانت فترة عصيبة وأحمد الله أن زواجي لم يثمر عنه أبناء"".



وتؤكد حنان محمد أن الزواج هو أحد أهم وأسمى العلاقات الإنسانية، وبتوقيع العقد يكون بين كلا الزوجين ميثاق غليظ يلزم كل طرف أن يسعى لمحاولة إسعاد الآخر ومشاركته أحلامه ونجاحاته وكذلك إخفاقاته سواء كان هذا الزواج زواجاً بدون سابق معرفة أو بمعرفة كزواج الأقارب.



وأضافت: ""من البديهي أن يكون الزوجان القريبان على دراية ومعرفة بعضهما ببعض، فعندما تتزوج الفتاة من شاب من عائلتها ستكون على معرفة مسبقة بطباعه عن كثب بسبب العشرة فيما بينهم بسبب صلة القرابة، وتكون على معرفة جيدة ببيئته وأهله وهذا يساعدها على تحقيق الانسجام مع محيطه الاجتماعي؛ لأنها تعرفه مسبقاً وليست بحاجة لاكتشافه، وهذا من شأنه أن يساعدها في معرفة التعامل مع زوجها جيداً، ولكن قد يتضح أنه مع العيش تحت سقف واحد تدرك جوانب أخرى من شخصية شريك حياتها لم تكن على دراية كافية بها، لذا في بداية الحياة الزوجية يحتاج كلا الطرفين لمعرفة بعضهما عن كثب والتغلب على العديد من المشاكل التي قد تنجم عن خلاف الطباع ولكن مع تدخل الأهل يصبح في كثير من الأحيان صعباً التغلب على هذه المشاكل"".



وذكرت أنه من التحديات التي قد تواجه زواج الأقارب أيضاً أن يواجه بعض العائلتين مشكلات وهذا من شأنه أن يسبب خلافات بين الزوجين، ومن هنا تؤثر مشاكل الأسرة على علاقتكما الزوجية؛ لذا لا بد من فصل الزوجية عن مشاكل العائلة الكبيرة والعكس لنجاح الحياة الزوجية.",1
"هل يمكنك الموازنة بين العمل والحياة الأسرية

 من الناحية المثالية، يجب أن يكون اهتمامك بالعمل، متوازيًا مع اهتمامك بحياتك الأسرية، فبالرغم من أن الهدف من العمل هو كسب المال، الذي يدعم اختيارات الحياة، ويزيد من ازدهارها، إلا أنه لا ينبغي أن يكون على حساب الحياة الأسرية، فما هي الطُرق التي يمكن من خلالها تحقيق التوازن بين الجانبين، خاصة للمبتدئين.



إذًا من أين، ومتى، ولماذا تبدأ الموازنة بين العمل والحياة الأسرية

سمع كلٌ منا أباه يقول: “آسف، لا أستطيع القيام بذلك، فلدي التزامات في العمل … إلخ”، ولكننا نعلم الآن، بعد خوضنا تجارب الحياة، أن لدينا فرصة واحدة فقط للتمسك بها تجاه الالتزام الأسري، يجب اقتناصها.



وعند التفكير في الموازنة بين العمل والحياة الأسرية، لا شك في أن العمل يدعم الأسرة والمستقبل، ولكنًّ إهمال الأسرة من أجل العمل والسعي للحصول على المال لتوفير الأمان وغيره من متطلبات الحياة، يعني أننا تاجرنا ببعضهما البعض.



يجب أن تدرك أنك تريد العمل والأسرة معًا، فبعض رواد الأعمال يقايضون العائلة بالعمل؛ لعدم شعورهم بالسعادة الأسرية. ورغم أننا كنا غالبًا ما نشعر بالمتعة من قبل، لكنَّ الأمور اختلطت، فاختفت المتعة بين عشية وضحاها؛ لذا قد يكون هذا هو الخيار الخاطئ مقدمًا، ففقدان الاتصال الأسري بسبب العمل وتخصيص الوقت للأخير، وليس للعائلة قد ينمو إلى مرحلة “الحب المفقود”، بل أسوأ من ذلك بكثير.



تغيير الأولويات

إذا كان هناك “حب”، فمن الممكن إحياؤه ورعايته مجددًا مع تغيير الأولويات، شريطة أن يكون التغيير مشتركًا بين جميع الأطراف؛ لأنهم جميعًا وضعوا بصمتهم في قطع أواصر الاتصال، في حين أن أصابع الاتهام تشير إلى أن “العمل” قد يبدو هو المتسبب في الخطأ الرئيس (القائد = فرد من العائلة يعمل في الشركة).



ومن المؤكد أن هناك وسائل يمكن أن تعيد التوازن بين العمل والحياة، كما هناك مجموعة كبيرة من مشكلات الاتصال يمكن معالجتها من حين لآخر بشكل منفصل.",1
"تفهّم الأمر:



إنّ سوء الفهم لبعض الأمور بين الزوجين يوقع الطرفين في مشكلة تؤدي إلى خلاف، لذلك يجب أن يُعبّر كل طرف عن حقيقة مقصده لكي يفهم كل واحد منهما الآخر وعما يضايقه بشكل واضح ومباشر ليزول سوء الفهم.

الرجوع إلى النفس:



أحياناً يكون سبب الخلاف الزوجي خطأ ارتكبه أحد الطرفين وليس من المعيب أن يحاسب المرء نفسه بعد الرجوع إلى النفس ومعرفة تقصيرها وهذا لا يمس بكرامة أحد الشريكين.

الاعتراف بالخطأ:



بعد الرجوع إلى النفس ومحاسبتها قد يتبيّن لأحد الطرفين أنه هو المخطئ بحق الشريك الآخر ومن هنا تكون ضرورة الاعتراف بالخطأ والتحلي بالشجاعة للاعتذار عمّا اقترفه من ذنب، ما يتطلّب شجاعة وهنا يكون دور الطرف الثاني في المسامحة والغفران وعدم العناد دون الضغط على الطرف الأول.

عدم تطوير الخلاف:



من الضروري عدم تطوير الخلاف بل من الأفضل حصره دون أن ينتشر في محيطكما الخارجي لأنّ الخصوصية والمحافظة على الأسرار الزوجية تساعد في حلّ الخلافات الزوجية.

عدم فتح ملفات قديمة:



لا بدّ من تحديد موضوع الخلاف بين الزوجين والتركيز عليه وعدم فتح ملفات قديمة كتصفية حسابات بين الزوجين لأنّ ذلك يؤزّم الوضع ويوتّر العلاقة الزوجية.

فتح باب النقاش: 



من المهم فتح باب النقاش بين الشريكين فلن يصلا إلى أي حل إلا إن تناقشا وتحاورا لإيجاد الحل الوسطي الذي يرضيهما معاً.

الصبر على الطبائع:



من الطبيعي أنّ لكل شريك طباعاً خاصة قد تكون مستفزة لكن يجب أن يصبر كل طرف على شريكه للمحافظة على استمرارية الحياة.

الرضى والقناعة:



من الضروري أن يكون لدى الزوج و الزوجة قناعة تامة بالشريك ليشعر بالرضى تجاهه ما يساعد على تقبّل كل طرف للآخر.

الحل دون غضب:



يجب ألا يُبادر في حل الخلاف وقت الغضب، بل بعد ان تهدأ النفوس وتهدأ الأجواء المتشنّجة يبدأ البحث عن حل بأسلوب ودي.

التنازل:



إنّ النقاط الآنف ذكرها تتطلب بعض التنازلات لأن الحياة الزوجية أخذ وعطاء أي حقوق مقابل الواجبات.",1
"ترتبط الجغرافيا البشرية بعدة مجالات فرعية والتي ترتبط بعدة علوم أخرى غرضها التركيز على النشاط البشري في بيئة ما، ومن هذه العلوم المجال الثقافي والاقتصاد والصحة والتاريخ والسياسة والتوزيع السكاني ومجتمعات الريف والمجتمعات الحضرية والمجتمع المحلي ووسائل النقل وعلم الاجتماع والتنمية، حيث تعمل الجغرافيا البشرية على تطبيق فكرة ربط العلاقات الاجتماعية بالمكان والبيئة المحيطة من خلال هذه العلوم.",1
"أعقبت أحداث 11 سبتمبر 2001 صدمات أولية أدّت إلى انخفاض حاد في أسواق الأسهم العالمية. أسفرت الأحداث نفسها عن خسائر تأمين تبلغ 40 مليار دولار أمريكي تقريبًا، ما جعلها واحدةً من أكبر الأحداث المُؤَمّنة على الإطلاق.",1
الحيتان والأفيال وبالطبع الببغاوات.,1
"السلاحف البحرية الخضراء وأسماك القرش والحيتان وطيور البطريق والثدييات البحرية لديها سلوك غامض، وكلها تفعل شيئا غير عادي، حيث تسبح في دوائر على غير المتوقع.",1
"1- ذئب الكويوتي : و تبلغ سرعته 69 كيلومتراً بالساعة. 



2-  الثعلب الرمادي : و تصل سُرعته إلى 69 كيلومتراً بالساعة. 



3-  الضبع : تصل سُرعته إلى 64 كيلومتراً بالساعة. 



4-  النعامة : تبلغ سرعة النعامة في أقصاها 64 كيلومتراً بالساعة.",1
"1-  أكثر من القراءة مع محاولة السرعة في القراءة والحرص على الفهم العام للنص. 



2-  اجعل بدايتك في الكتب السهلة ثم تدرج في الصعوبة.



 3-  لا تتلفظ بالكلمات سواء بظهور صوت أو حتى بتحريك الشفاه بل اقرأ بعينيك. 



4- اقرأ الكلمات كصور تتخيل معناها وشكلها.",1
"يمكن استخدام زيت التشحيم عالي الأداء PTFE في مجموعة من التطبيقات. إنها تحافظ على عمل الأدوات والآلات بسلاسة ، وتحسن من عمر كل شيء من أدوات الحدائق إلى قطع غيار السيارات. يعني PTFE أن مادة التشحيم الخاصة بنا غير لاصقة ويمكن أن تعمل في معظم درجات الحرارة وعلى مجموعة متنوعة من المواد.",1
"استخدام الزيوت الأساسية

وجدت دراسة عام 2014 أن زيت النعناع كان أكثر فعالية في تعزيز نمو الشعر من المحلول الملحي وزيت الجوجوبا ودواء المينوكسيديل (Minoxidil). بينت الأبحاث أن زيت إكليل الجبل قد يكون بنفس فعالية المينوكسيديل في استعادة نمو الشعر.",1
"استخدم فرشاة ذات شعيرات ناعمة: وتمشيط الشعر من مرتين إلى ثلاث مرات في اليوم، والمحافظة على تنظيفه؛ للمحافظة على شعرٍ خالٍ من التشابك. الحصول على منتجات لإزالة تشابك الشعر: حيث إنّ استخدام المنتجات الفعالة التي تساعد على إزالة تشابك الشعر يؤدي إلى الحصول على شعرٍ لامعٍ، ورطبٍ؛ ليسهل تمشيطه.",1
"الإصابة بفرط برولاكتين الدم (Hyperprolactinemia) إن مرض فرط برولاكتين الدم هو سبب نمو الشعر بسرعة بعد إزالته الذي ينتج بسبب إفراز كميات كبيرة من هرمون البرولاكتين المسؤول عن إنتاج الحليب عند الأم المرضعة، لذلك فمن الممكن أن تعاني بعض النساء المصابات بهذا المرض من إدرار في الحليب بالرغم من عدم قيامهن بالرضاعة.",1
"ما يجب معرفته هو أن تزييت الماكينة ليس له وقت محدد , 

إنما يعتمد على عدد مرات استخدامك للماكينة ,

 بالإضافة إلى أنه يجب الإطلاع على الدليل المرفق مع الماكينة لمعرفة ما إذا كانت الماكينة تحتاج إلى تزييت أم أنها مصنوعة من الستيل الذي لا يحتاج إلى تزييت, 

أيضًا من خلال الدليل ستتعرفين على الأجزاء التي تحتاج إلى تزييت.",1
"في حالة التزحلق أو السقوط عن دراجة نارية، هناك أهمية كبير لمدى الحماية الذاتية لراكب الدراجة. ارتدوا خوذة كاملة ومعطفاً وقفازات، عند القيادة داخل وخارج المدينة، أيضاً في فصل الصيف. استخدموا أيضاً نظارات واقية عندما يكون يسمح الطقس بذلك (ليس في الطقس المطر). يُفضل ارتداء أحذية المخصصة للركوب.",1
"1- الإثارة



2- جعل ركبتيك وفخذيك أقوى وأكثر صحة:



3- ارفع قوتك الأساسية وثباتك مع ركوب الدراجات النارية:



4- يعزز قوة عضلاتك وقوة رقبتك:



5- بديل رائع لتمارين الجسم - فهو يحرق السعرات الحرارية!



6- تحفيز الجوهر الأساسي للتوقعات العقلية.",1
"1- يعزز اللياقة البدنية يعد نشاط القلب والأوعية الدموية أو التمارين الهوائية جزءًا مهمًا من اللياقة البدنية. ...



2- يبني العضلات ...



3- يحسِّن صحة العظام ...



4- يساعد على النوم ...



5- مفيد لصحة القلب والأوعية الدموية ...



6- يحسِّن الحالة الذهنية.",1
"يقلل من مستويات السكر في الدم، لذلك ينصح مرضى السكري بمراقبة مستويات السكر في الدم عند استخدامه.",1
"1- التكييف ...

2- غلاية الماء الكهربائية ...

3- الغسالة ...

4- السخان الكهربائي ...

5- المكواة الكهربائية ...

6- الفرن الكهربائي ...

7- الميكروويف ...

8- الثلاجة.",1
"خطر فقدان الأموال المستثمرة بسبب انخفاض السعر العادل للأوراق المالية. الأوراق المالية ذات المخاطر العالية تعطي عوائد أعلى. تتضمن المخاطر بشكل رئيسي مخاطر السوق ولكنها لا تقتصر على مخاطر السوق. هناك أنواع أخرى من المخاطر مثل مخاطر الائتمان ، ومخاطر إعادة الاستثمار ، ومخاطر التضخم ، وما إلى ذلك.",1
"1- سوق الفوركس الذي يعتبر السوق الأكبر في العالم بسيولة تصل 6 تريليون دولار يوميا، 



2- سوق المشتقات وهي الاسواق التي تكون و مقابل الفروقات وتستمد قيمتها من اسواق اكبر، وغيرها من الأسواق مثل



3-  أسواق خارج البورصة،



4-  أسواق السندات



5- أسواق رأس المال أسواق التأمين.",1
"يحتوي على العديد من الفيتامينات مثل فيتامين أ و ب1 و ب2 و ب6 وفيتامين هـ ، وهو الأمر الذي يجعله مفيدا للغاية في علاج مشاكل الجلد والشعر.",1
قم بغسل وجهك جيدًا في الليل وإزالة أي مكياج موجود على العينين. ضع زيت اللوز الحلو على فرشاة مخصصة أو قطعة من القطن أو أعواد تنظيف الأذنين. قم بتطبيق الزيت بحذر على الرموش بطريقة كأنك تقومين بتمشيطهم.,1
"يمكن أن يعمل زيت اللوز الحلو كعلاج موضعي ممتاز لحروق الشمس لاضطرابات تلون الجلد الخفيف، أو الدوائر تحت العين ، أو الندبات ، فقط ضع بضع قطرات على المنطقة المصابة وقم بتدليك الزيت برفق في المكان، وتكرر هذه العملية 1-2 مرات مرة واحدة يوميًا لمدة أسبوع مما سيمنح بشرتك مظهرًا أكثر لونًا ومتوازنة.",1
"1- يُقلل الانتفاخ والهالات تحت العين ...

2- يُوحد لون البشرة ...

3- يُعالج مشكلات البشرة الجافة ...

4- يُخفف حب الشباب ...

5- يعكس أضرار أشعة الشمس ...

6- يُقلل من ظهور الندوب.",1
