text,label,Unnamed: 2,Unnamed: 3
"الذكر والدعاء



من المستحب للمسلم أثناء انتظار الصلاة أن يذكر الله ويستغفر الله ويسبح الله ويدعو الله. والمسلم في أجر وثواب ما دام ينتظر الصلاة وهو في صلاة ما دام ينتظر الصلاة. والصلاة كلها خير، أداؤها خير، وانتظارها خير، والسعي إليها خير، فهي كلها خير. والمسلم لا يزال في صلاة ما دامت الصلاة تحبسه قبلها وبعدها ما لم يؤذ أحدًا وما لم يحدث.

ويجب أن يتجنب المسلم أثناء انتظاره للصلاة الغيبة والنميمة والكلام السيء والرديء وارتفاع الأصوات في المساجد. بل يجب أن يكون المسلم أثناء انتظاره للصلاة في عبادة ودعاء. وللمسلم أجر كبير ما دام ينتظر الصلاة، وهكذا بعد الصلاة ما دام في مصلاه فإن الملائكة تستغفر له تدعو له بالرحمة والمغفرة، ولا يزال في صلاة ما انتظر الصلاة.",1,,
"أنه يكفر السيئات ويزيد الحسنات

أن الملائكة تدعو لمن يجلس في المسجد انتظارًا للصلاة.

أن انتظار الصلاة هو رباط في سبيل الله تعالى.

أن الله تعالى يباهي ملائكته بمن ينتظر الصلاة

أن من ينتظر الصلاة كمن يقيم الليل

وقد ورد في الحديث الشريف أن النبي صلى الله عليه وسلم قال: ” أتاني الليلة آتٍ من ربي فقال لي: يا محمد، قلت: لبيك رب وسعديك، قال: هل تدري فيم يختصم الملأ الأعلى قلت لا أعلم، فوضع يده بين كتفي حتى وجدت بردها في نحري، فعلمت ما في السماوات وما في الأرض، قال: يا محمد، أتدري فيم يختصم الملأ الأعلى؟ قلت: نعم، في الدرجات والكفارات، ونقل الأقدام إلى الجماعات وإسباغ الوضوء في السبرات، وانتظار الصلاة بعد الصلاة، ومن حافظ عليهن عاش بخير ومات بخير، وكان من ذنوبه كيوم ولدته أمه”.",1,,
"الصلاة هي الركن الثاني من أركان الإسلام، والصلاة في أوقاتها هي من افضل الأعمال التي يتقرب بها المسلم إلى الله تعالى، والواجب على المسلم أن يصلي في المسجد مالم يكن له عذر، فالمسجد هو بيت الله عز وجل، ومن أداب المساجد:

الخروج إلى المسجد في أفضل هيئة والتسوك والتطهر: فطهارة البدن والثوب واجبة عند الذهاب للمسجد، واستخدام الطيب والسواك أيضًا من أداب الذهاب للمسجد لأن المسلم يذهب إلى المسجد ليناجي الله عز وجل ويجب أن يكون في أفضل هيئة، وقد أمرنا الله عز وجل بالتزين عند الذهاب للمسجد في قوله تعالى: ” يا بني آدم خذوا زينتكم عند كل مسجد”، كما قال رسول الله صلى الله عليه وسلم” من تطهر في بيته ثم مشى إلى بيت من بيوت الله ليقضي فريضة من فرائض الله كانت خطوتاه أحدهما تحط خطيئة والأخرى ترفع درجة”.

الحرص على الدعاء عند الخروج من المنزل: ومن الأدعية التي ندعو بها عند الخروج من المنزل” بسم الله توكلت على الله ولا حول ولا قوة إلا بالله”، وعند الذهاب للمسجد نقول: اللهم اجعل في قلبي نورًا وفي بصري نورًا وعن يميني نورًا وعن يساري نورًا وفوقي نورًا وتحتي نورًا وأمامي نورًا وخلفي نورًا وعظم لي نورًا”.



أن يصلي في المسجد القريب: فلا يجب أن يهجر المسلم المسجد القريب من منزله، لقول رسول الله صلى الله عليه وسلم: ” ليصلي أحدكم في مسجده، ولا يتتبع المساجد”.

عدم مضايقة المصلين بالمزاحمة: فبعض الناس يريد أن ينافس على الصف الأول فيزاحم الناس وقد يتأذى شيخًا أو صغيرًا بسبب تلك المزاحمة، وقد تسبب المزاحمة خلل في تسوية الصفوف، والأفضل أن يأتي مبكرًا لينتظر الصلاة داخل المسجد ويقف بالصف الأول.



صيانة المسجد من الأوساخ: إن المسلم مطالب بحفظ المسجد من الأوساخ، والصلاة بالنعال ولو أنها تثبت عن النبي صلى الله عليه وسلم إلا أن محلها إذا لم يكن المسجد مفروشًا، فإن كان مفروشًا فإن الصلاة بالنعال داخل المسجد قد يفسد الفراش لذلك لا يجوز أن نضع النعال عليها.

تقديم الرجل اليمنى عند الدخول واليسرى عند الخروج : وقد ورد عن أنس رضي الله عنه أنه قال :” من السنة إذا دخلت المسجد أن تبدأ برجلك اليمنى وإذا خرجت أن تبدأ برجلك اليسرى”.



الدعاء عند دخول المسجد: عند الدخول إلى المسجد من الواجب أن يدعو المسلم بأحد الأدعية التي وردت عن النبي صلى الله عليه وسلم، منها” اللهم افتح لي أبواب رحمتك” أو ” أعوذ بالله العظيم وبوجهه الكريم وسلطانه القديم من الشيطان الرجيم” ، وقول ” اللهم أجرني من الشيطان الرجيم”، وعند الخروج من المسجد تقول ” اللهم إني أسألك من فضلك”.

السلام على المصلين: من آداب دخول المسجد من أن تسلم على الموجودين بالمسجد حتى من يصلي، ولكن المصلي لا يرد السلام لانشغاله بأمر أعظم وهو الصلاة، والدليل على ذلك قول ابن مسعود ” كنت أسلم على النبي صلى الله عليه وسلم في الصلاة فيرد، فلما رجعنا سلمت عليه فلم يرد علي وقال: إن في الصلاة شغلًا”.

عدم الخروج من المسجد بعد الأذان: إذا قام المؤذن فأذن للصلاة وأنت داخل المسجد فلا يجب أن تخرج من السجد إلا بعذر لأن في الخروج إعراض عما يقتضيه الأذان، فالأذان فيه طلبًا للإقبال على الصلاة، وقد روي عن النبي صلى الله عليه وسلم : ” لا يسمع النداء في مسجدي هذا ثم يخرج منه إلا لحاجة ثم لا يرجع إليه إلا منافق”.

تجنب الكلام الباطل: وعدم رفع الصوت من الآداب التي يجب أن تحذر من فعلها داخل المسجد التكلم بالكلام الباطل داخل المسجد مثل الغيبة والنميمة والكذب وأي كلام آخر لا فائدة منه، والأفضل أن تنشغل بذكر الله، وأبضًا يجب ألا يرفع المسلم صوته داخل المسجد إلا عند قراءة القرآن الكريم.

عدم الاشتغال بأمور الدنيا: مثل البيع والشراء أو الحديث عن تجارة أو عقد صفقات ما يشبهها.

عدم النوم داخل المسجد: من الواجب عدم الجلوس في هيئة تستجلب النوم داخل المسجد وإذا شعر الإنسان أنه قد ينام فعليه أن يتحول من مجلسه إلى مجلس أخر كما أمرنا النبي صلى الله عليه وسلم.",1,,
"قراءة القرآن الكريم.

قراءة الأذكار.

صلاة تحية المسجد والسنن الرواتب.

الاستغفار والدعاء.",1,,
"تجنب اللعب في المسجد.

عدم رفع الصوت.

عدم إلقاء أوراق أو مناديل أو غيره داخل المسجد.

العبث بأدوات المسجد.",1,,
نعم إن اللعب بأدوات المسجد يعد من المخالفات الشرعية عند انتظار الصلاة.,1,,
وفي الجدول التالي سوف نتعرف على حكم الخلفاء الراشدين بالترتيب ومدة خلافتهم :,1,,
"ظهرت الكثير من النماذج و المواقف ، التي أوضحت كيف أن المسلمين ، كانوا بالفعل كالبنيان المرصوص ، ذلك الذي مكنهم من ريادة العالم لقرون عديدة و القضاء على أعظم الامبراطوريات ، في ذاك الوقت و ذلك الذي كان يظهر جليا ، في الغزوات التي تمكن فيها جيش المسلمين ، ذو العدد القليل من المجاهدين من التصدي لأعظم ، و أكبر الجيوش بل و غلبتهم أيضا .



نماذج من حياة النبي

كان هدف نبي الله الأول توحيد صف المسلمين ، و توحيد كلمتهم على كلمة الحق ، و قد عمل على ذلك في العديد من المواقف بل و هناك العديد من الأحاديث النبوية ، التي وضحت ذاك الأمر ، و منها قال الرسول صلى الله عليه وسلم :المؤمن للمؤمن كالبنيان المرصوص ؛ يشد بعضه بعضا ، وشبك بين أصابعه ، وقوله صلى الله عليه وسلم : مثل المؤمنين في توادهم وتراحمهم وتعاطفهم كمثل الجسد ؛ إذا اشتكى منه عضو تداعى له سائر الجسد بالحمى والسهر .

المؤاخاة بين الأنصار و المهاجرين

– حينما تحدث القرآن الكريم عن المؤمنين ، قال إنهم أخوة و كان واجبا على رسول الله ، أن يحثهم على التعامل بهذه الطريقة ، و قد تجلت أسمى معاني الأخوة ، أيام هجرة رسول الله ، فحينما وصل إلى المدينة المنورة ، حث الأنصار و المهاجرين على التآخي بل ، و مقاسمة ثرواتهم و ممتلكاتهم فيما بينهم .

– كان أهل قريش حرفتهم الأساسية هي التجارة ، في حين عمل أهل المدينة بالزراعة و الصناعة ، و هذه هي عوامل أي دولة اقتصادية ، و قد عملوا على اقتسام المهن ، و تعليمها لبعض و اقتسام الأموال و المنازل ، و غيرها و لم يشعر أبدا المهاجرين أنهم ضيوفا عند الأنصار .



– ظهرت أيضا عدد من المواقف فيما بعد و التي كان يستنجد ، فيها المهاجرين بإخوانهم من الأنصار ، و العكس دون النظر لأصل القبيلة أو للعرق و غيرها ، فكانوا فعلا كالبنيان المرصوص .

يوم السقيفة

و هذا اليوم من أعظم الأيام التي مرت على الأمة الإسلامية ، و لولا عناية الله لانتهت هذه الأمة ، فقد حدث هذا اليوم بعد موت رسول الله ، حينما اختلف المسلمين على أميرهم ، و لكن تمكن عمر بن الخطاب من جمع المسلمين ، على كلمة الحق و الإيمان بالله ، و رسوله و بذلك مكنهم من تخطي هذا النزاع ، الذي نشب بين المهاجرين و الأنصار ، و كان ذلك من خلال إشعارهم بأنهم هم أصحاب الرأي ، و أن الأمر شورى كما هو .

عام الجماعة

و كان هذا الموقف أيام الخليفة الحسن بن علي بن أبي طالب ، حينما قاد جيوشه إلى العراق ، و وقف أمام معاوية بن أبي سفيان ، و الذي أراد انتزاع الخلافة الإسلامية حينها فكر سيدنا الحسن ، في أنه بهذا الموقف سوف يتقاتل جانبين ، من المسلمين فأراد أن يلم شمل المسلمين ، و تنازل عن الخلافة لمعاوية ، و كان هدفه بذلك أن يبقى المسلمين على قلب رجل واحد ، و قد ظل على هذا المبدأ حتى بعد وفاته فخوفا من أن يفتتنوا المسلمين ، من بعده طلب دفنه عند النبي صلى الله عليه و سلم ، بعد وفاته و قد تصدى بني أمية لهذه الرغبة ، و لكن نظرا لخوف سيدنا الحسين بن علي بن أبي طالب ، من أن تحتد الفتنة مجددا وافق على ما قالوه بني أمية ، و قد تم دفن سيدنا الحسن بالفعل في مقابر المسلمين ، و لم يدفن بجانب سيدنا محمد صلى الله عليه وسلم .

كانت هذه العوامل هي السبب الذي يدعم المسلمين ، و الذي مكنهم من الانتصار على الروم و الفرس في الوقت الذي كان المسلمين بأكملهم فيه لا تصل أعدادهم لنصف عدد جيش الفرس و الروم .",1,,
ان فضل الخلفاء الراشدين لا يقف عند كونهم هم من خلفوا النبي في قيادة الامة الإسلامية من بعد وفاته، ولكن هم ايضا من صحابة النبي الكريم ومن أقرب الناس اليه، وقد بشرهم النبي صلى الله عليه وسلم بالجنة، وقد ذكرهم الرسول الكريم في العديد من الأحاديث النبوية، وقد كان للخلفاء الراشدين الكثير من الاعمال العظيمة التي كان لها دور كبير في قيام الدولة الاسلامية، وقد كانت لهم العديد من الصفات التي ورثوها عن النبي اقتداء بسنته، رضي الله عنهم اجمعين وجمعنا بهم في جنته.,1,,
"قد كان سبب تسمية الخلفاء الراشدين بذلك الاسم نتيجة الى انهم هم ما خلفوا رسول الله الكريم في قيادة الامة الاسلامية، ونجد ان الخلفاء الراشدين هم خير الصحابة الكرام، فنجد اولهم سيدنا ابو بكر الصديق، وسيدنا عمر بن الخطاب، وسيدنا عثمان بن عفان، وسيدنا على بن ابي طالب رضي الله عنهم اجمعين، وقد كانت مدة الخلافة الإسلامية هي 29 سنة وستة أشهر وخمس ايام، وقد تم تحديد مدة الخلافة منذ يوم موت النبي الكريم صلى الله عليه وسلم، وهو في يوم الثاني عشر من شهر ربيع الأول من عام 11 هجريا.

وانتهت فترة الخلافة مع مقتل سيدنا على بن ابي طالب رضي الله عنه في السابع عشر من شهر رمضان من عام 40 هجريا، ثم بعد ذلك تم اضافة فترة الخلافة والتي تولى فيها الحسن بن على رضي الله عنه، وبذلك يكون مدة الخلافة الاسلامية هي ثلاثون عام تامة، ودليل على تلك المدة هي قول النبي صلى الله عليه وسلم، خلافة النبوة ثلاثون سنة، ثم يؤتي الله الملك من يشاء_ او ملكه_ او من يشاء، صدق رسول الله صلى الله عليه وسلم.",1,,
"تمكن من أن يفتح الكثير من مناطق الري وهمذان ومنطقة جرجان ومنطقة طبرستان، وجميع المناطق الباقية من إيران، واستطاع أيضًا أن يعيد فتح خراسان وأرمينية ومنطقة أذربيجان، كما قام بإرسال معاوية بن أبي سفيان من أجل فتح جميع الأجزاء الباقية من بلاد الشام وهى بعض مناطق المدن الفلسطينية والساحلية أيضًا ، كما قام عثمان بن عفان بإرسال معاوية بن أبي سفيان بعام 27 هجريًا للقسطنطينية وتمكن من أن يحاصرها، كما إستطاع أيضًا إنشاء دار من أجل صناعة السفن المختلفة بمنطقة عكا، ومن هذه المنطقة تم إطلاق أول أسطول بحري عربي.



ولقد كان الهدف من هذا الأسطول هو السيطرة على جميع المناطق بجزيرة قبرص وكذلك بجزيرة أرواد، وأستطاع هذا الأسطول أن يتقاتل مع الأسطول البيزنطي في واقعة شهيرة عرفت باسم واقعة ذات السواري بعام 34 هجريًا، مما ترتب عليه تعريب جميع منطقة شرق البحر الأبيض المتوسط كلها، ومن الجدير ذكره أيضًا أن عثمان بن عفان استطاع فتح الفتوحات بمنطقة إفريقيا بزعامة عبد الله بن سعد بن أبي سرح، واستطاع أن يستولي على منطقة سبيطلة وتمكن من أن يجعلها عاصمة له، وعقب ذلك انطلقت الكثير من الفتوحات المختلفة للمغرب.",1,,
لقد قام بإرسال معاوية بن أبي سفيان رضى الله عنه من أجل غزو الروم ووصل بعد ذلك لمنطقة عمورية وتمكن من أن يفتح كل من الجزيرة وأرمينية وأذربيجان، كما أرسل أيضًا عمرو بن العاص رضى الله عنه من أجل فتح مصر ولقد وصلت جميع الفتوحات الإسلامية لمنطقة السواحل الإقيليمة الليبية بكل من منطقة برقة وطرابلس، وأرسل أيضًا سعد بن أبي وقاص للعراق وتمكن من أن يفتح جميع الأجزاء الباقية منها في معركة عرفت بإسم معركة القادسية بعام 14 هجريًا، ووصلت الجيوش بعد ذلك لمنطقة حدود إيران، وإستطاعت فتح خراسان وإقليمية الأهواز وكذلك فارس حتى تمكنوا من الوصول جنوبًا لمنطقة حدود السند وحتى وصلوا لأفغانستان شرقًا.,1,,
"لقد كان لسيدنا أبو بكر الصديق دور هام في نشر الدعوة الإسلامية حيث قام بإخماد عصيان مانعي الزكاة، كما تمكن أيضًا من محاربة المرتدين وبذل جهود كثيرة حتى يتأكد من نشر الإسلام بجميع أنحاء ومناطق الجزيرة العربية كلها، كما قام أيضًا سيدنا أبو بكر الصديق بإرسال جيوش عديدة للعراق بزعامة خالد بن الوليد، وتمكن أيضًا من فتح منطقة الجزء الجنوبي منه، وتم كل ذلك خلال أشهر قليلة ويدل ذلك على براعة سيدنا أبو بكر الصديق وبراعة المسلمون الذين تمكنوا من خوض معركة ذات السلاسل من أجل فتح الأبلة، وخلال هذه المعركة لم يقم خالد بن الوليد بإجبار أحد على إعتناق الدين الإسلامي.



كما قام سيدنا أبو بكر الصديق بإرسال جيوش عديدة للشام بزعامة أبي عبيدة عامر بن الجراح ويزيد بن أبي سفيان ومعهم معاوية بن أبي سفيان و عمرو بن العاص، كما أمر أيضًا خالد بن الوليد بأن يذهب للشام من أجل تقديم العون والمساعدة لأبي عبيدة وجميع من معه، وفي النهاية تم التمكن من فتح جميع بلاد الشام في معركة اليرموك والتي درات بعام 13 هجريًا.",1,,
"الخليفة علي بن أبي طالب هو آخر الخلفاء الراشدين. بعد أن تولى الخليفة علي بن أبي طالب الخلافة طالبه بعض كبار الصحابة بالقصاص من قتلة عثمان ولكن الخليفة علي بن أبي طالب كان يريد أن يمنع الفتنة فغضبت لذلك أم المؤمنين عائشة وطلحة بن عبيد الله والزبير بن العوام رضي الله عنهما وطائفة كبيرة من المسلمين للمطالبة بالقصاص الفوري من قتلة عثمان بن عفان رضي الله عنه ولذلك حدثت معركة الزابوقة. وبعد معركة الزابوقة حدثت معركة الجمل.



كان عهد الخليفة علي بن أبي طالب رضي الله عنه عهد مليء بالفتن والاضطرابات بسبب الانشقاقات التي حدثت في كل من الشام والمدينة ولا سيما بعد مقتل الخليفة عثمان بن عفان رضي الله عنه. ومن المعارك الأخرى التي حدثت في عهد الخليفة علي بن أبي طالب معركة صفين وهي معركة راح ضحيتها عدد كبير من المسلمين ومن ثم معركة النهروان.



معركة الزابوقة

معركة الجمل

معركة صفين

معركة النهروان.",1,,
"تولى الخليف عثمان بن عفان الخلافة بعد الخليفة عمر بن الخطاب وهو ثالث الخلفاء الراشدين. استمرت رقعة الدولة الإسلامية في عهد الخليفة عثمان بن عفان في التوسع إلى جانب توطيد النفوذ في أماكن الفتوحات الإسلامية الكبيرة التي فتحت في عهد الخليفة عمر بن الخطاب. وذلك بسبب الحاجة إلى توطيد النفوذ في أماكن الفتوحات الإسلامية الكبيرة التي فتحت في عهد الخليفة عمر بن الخطاب لأن المسلمين لم يستقروا في كل هذه الأماكن ولم يوطدوا حكمهم فيها. ولذلك كانت هذه الخطوة هي خطوة ضرورية للحفاظ على توسع رقعة الدولة الإسلامية.



ومن أبرز المعارك التي حدثت في عهد الخليفة عثمان بن عفان في سبيل مواصلة الفتوح الإسلامية ونشر رسالة الإسلام وفق خطة عسكرية محكمة معركة ذات الصواري. وقد تم في عهد الخليفة عثمان بن عفان بعض الفتوحات الإسلامية مثل فتح أرمينية وفتح طرابلس الشام وجزيرة قبرص.



معركة ذات الصواري.",1,,
"تولى الخليفة عمر بن الخطاب الخلافة بعد الخليفة أبو بكر الصديق وهو ثاني الخلفاء الراشدين. وقد كان الخليفة عمر بن الخطاب خير خلف لخير سلف. بعد تولي الخليفة عمر بن الخطاب الخلافة سار الخليفة عمر بن الخطاب على خطى رسول الله صلى الله عليه وسلم والخليفة أبو بكر الصديق في سياسته للأمة. حيث عمل الخليفة عمر بن الخطاب على نشر رسالة الإسلام للناس كافة من خلال مواصلة المعارك والفتوح الإسلامية في كل مكان. وقد كان عهد الخليفة عمر بن الخطاب عهد مميز في كثرة الفتوحات الإسلامية ووجود المدن الإسلامية.



ومن أبرز المعارك التي حدثت في عهد الخليفة عمر بن الخطاب في سبيل مواصلة الفتوح الإسلامية بعد عهد الخليفة أبو بكر الصديق معركة النمارق ومعركة السقاطية ومعركة باقسياثا ومعركة الجسر ومعركة البويب ومعركة القادسية ومعركة فحل بيسان ومعركة مرج الروم ومعركة اليرموك ومعركة عين شمس.

وقد تم في عهد الخليفة عمر بن الخطاب مواصلة الفتوحات الإسلامية في العراق مثل فتح المدائن وجلولاء وحلوان وكان فتح حلوان خاتمة فتوح العراق وتطهير العراق من بقايا الوجود الفارسي بالإضافة إلى فتح تكريت ونينوى والموصل وقرقيسياء وهيت وماسبذان والأبلة والبصرة وكذلك مواصلة الفتوحات الإسلامية حتى فارس مثل فتح تستر والأهواز والسوس ونهاوند وهمذان وأصفهان والري وقومس وجرجان وطبرستان وأذربيجان وإقليم فارس وكرمان وسجستان ومكران وخراسان وكذلك مواصلة فتوح بلاد الشام مثل فتح دمشق وبعلبك وحمص وقنسرين وحلب وأنطاكية وفتوح أقصى شمال بلاد الشام وفتوح الجزيرة وفتوح الساحل واستكمال فتوح فلسطين وبيت المقدس وقيسارية واستكمال فتوح الأردن وفتوح مصر والتوسع في الفتوح نحو الغرب.



معركة النمارق

معركة السقاطية

معركة باقسياثا

معركة الجسر

معركة البويب

معركة القادسية

معركة فحل بيسان

معركة مرج الروم

معركة اليرموك

معركة عين شمس

معركة نهاوند.",1,,
"بعد أن أنهى الخليفة أبو بكر الصديق حروب الردة وجه قوات المسلمين من أجل فتح بلاد الشام والعراق معلنا بذلك الحرب على أكبر قوتين في العالم في ذلك الوقت وهما دولتا الفرس والروم. وقد دلت سياسة الخليفة أو بكر الصديق على بعد نظر وقوة عزيمة وجرأة كبيرة في توجيه قوات المسلمين من أجل فتح بلاد الشام والعراق في وقت واحد. وذلك حال دون اتحاد دولتا الفرس والروم كوحدة واحدة ضد المسلمين. في البداية بدأ القتال على شكل اشتباكات متفرقة من أجل جس نبض قوة العدو ولكن في النهاية تحول القتال من شكل اشتباكات متفرقة إلى شكل معارك طاحنة تكللت بالنصر للمسلمين على دولتا الفرس والروم.

ومن أبرز المعارك التي حدثت في عهد الخليفة أبو بكر الصديق في فتوح العراق معركة ذات السلاسل ومعركة المذار ومعركة الولجة ومعركة أليس ومعركة عين التمر ومعركة الحصيد ومعركة الخنافس ومعركة الفراض. ومن أبرز المعارك التي حدثت في عهد الخليفة أبو بكر الصديق في فتوح بلاد الشام معركة مؤاب ومعركة دائن ومعركة مرج الصفر ومعركة أجنادين. وقد تم في عهد الخليفة أبو بكر الصديق الكثير من الفتوحات الإسلامية بسبب هذه المعارك في كل من العراق وبلاد الشام مثل فتح أمغيشيا والحيرة والأنبار ودومة الجندل والحصيد والخنافس والمصيخ والثني والزميل والفراض في العرق وفتح تدمر والقريتين وحوارين وبصرى في بلاد الشام.



في العراق



معركة ذات السلاسل

معركة المذار

معركة الولجة

معركة أليس

معركة عين التمر

معركة الحصيد

معركة الخنافس

معركة الفراض

في بلاد الشام. 



معركة مؤاب

معركة دائن

معركة مرج الصفر

معركة أجنادين.",1,,
"معركة ذات السلاسل

معركة الجسر

معركة البويب

معركة القادسية

معركة اليرموك

معركة أجنادين

معركة جلولاء

معركة نهاوند

معركة ذات الصواري

معركة الزابوقة

معركة الجمل

معركة صفين

معركة النهروان

يعتبر عهد الخلفاء الراشدين عهد قصير من حيث الفترة الزمنية في التاريخ الإسلامي حيث لا يتجاوز عهد الخلفاء الراشدين مجتمعين (أبو بكر الصديق، عمر بن الخطاب، عثمان بن عفان، علي بن أبي طالب) ثلاثين عامًا ومع ذلك فهو عهد مميز حافل بالكثير من الأحداث المهمة في تاريخ الأمة الإسلامية. ولعل السبب وراء ذلك هو كثرة المعارك والفتوحات الإسلامية في عهد الخلفاء الراشدين.



هذه المعارك والفتوحات الإسلامية غيرت وجه التاريخ وأدت إلى استمرار نشر الإسلام من فتوح العراق وفتوح بلاد الشام وفتوح مصر وفتوح فارس وصولًا إلى فتوح الغرب. وقد تتابعت هذه المعارك من أجل مواصلة الفتوحات الإسلامية من عهد الرسول صلى الله عليه وسلم حتى الخلفاء الراشدين خليفة تلو الآخر.",1,,
"1 كانوا جميعا من أفضل الصحابة رضوان الله عليهم.

2 من أوائل من دخلوا الإسلام وساندوه بقوة. 

3 كانوا من أقر الصحابة على إدارة شئون المسلمين. 

4 كانوا من العشرة المبشرين بالجنة.",1,,
"الخلفاء الراشدون هم الصحابة الذين تولوا الخلافة بعد وفاة النبي عليه الصلاة والسلام.



وسموا بالراشدين لأعمالهم العظيمة والعادلة في خدمة الإسلام.



فقد اوصى النبي عليه الصلاة والسلام أن نسير على سنة الخلفاء الراشدين الذي سيتولون شئون البلاد من بعده في الحديث الشريف” عليكم وسنتي وسنة الخلفاء المهديين الراشدين، تمسكوا بها وعضوا عليها بالنواجذ”.



والخلفاء الرشدون أربعة هم:



أبو بكر الصديق

عمر بن الخطاب

عثمان بن عفان

علي بن أبي طالب

أبو بكر الصديق

هو أول الخلفاء الراشدين الذين تولوا الحكم بعد وفاة النبي عليه الصلاة والسلام، واسمه عبدالله بن أبي قحافة، ويقال أن لقبه هو عتيق، لأن وجهه كان جميلًا، وأبو بكر هو أول من آمن من الرجال، ويقال أنه يوم أسلم كان يملك أربعون ألف دينارًا وقد أنفق ماله كله في سبيل الله عز وجل.



وكان أبو بكر من المبشرين بالجنة، حيث روي عن علي أن النبي عليه الصلاة والسلام قد نظر لأبو بكر وعمر وقال: ” هذان سيدا كهول أهل الجنة من الأولين والآخرين إلا النبيين والمرسلين ولا تخبرهما يا علي” صدق رسول الله صلى الله عليه وسلم.

تولى أبو بكر الخلافة في العام الحادي عشر للهجرة وتوفي في العام الثالث عشر.



عمر بن الخطاب

هو عمر بن الخطاب بن نفيل بن العزى، وقد ولد بمكة وكان فارسًا ذكيًا، وكان من بين سبعة عشر رجلًا فقط في قريش يجيد القراءة والكتابة.



وقد أسلم عمر بن الخطاب بعد هجرة المسلمين للحبشة، حيث حزن لفراق أهل مكة لأحبائهم، وعزم على قتل النبي، وبينما كان متجهًا لدار الأرقم حيث يجتمع النبي مع أصحابه، قابله أحد أصحابه وأخبره بإسلام اخته فاطمة بنت الخطاب وزوجها سعيد بن زيد، فتوجه لمنزل أخته وكان عندهم الصحابي خباب بن الأرت، وكان يقرأ عليهم سورة طه.

فلما سمعت فاطمة صوت أخيها خبأت الصحيفة التي بها السورة واختبأ خباب، فلما دخل عمر لطم أخته وضرب سعيد، ولما رأى الصحيفة قرأها، فدخل الإسلام قلبه، وتوجه لدار الأرقم لكن تلك المرة نوى مبايعة النبي عليه الصلاة والسلام.



وبعد المبايعة قال عمر للنبي عليه الصلاة والسلام أولسنا على الحق إن متنا وإن حيينا، فقال له النبي نعم ، فقال عمر ولم الاختباء، فخرج المسلمون من دار الأرقم إلى المسجد الحرام في صفين، فلما رآتهم قريشًا اغتمت غمًا شديدًا، وسمي عمر بعدها بالفاروق.



عثمان بن عفان

هو عبدالله عثمان بن عفان بن أبي العاص رضي الله عنه، وكان أبوه من سادات بني أمية، وقد أسلم عثمان بن عفان وهو في الرابعة والثلاثين من عمره بعد أن دعاه أبو بكر للإسلام، وكان رابع من أمن من الرجال.



وكان لقبه ذو النورين لأنه تزوج بنتين من بنات النبي عليه الصلاة والسلام وهما رقية وأم كلثوم، وقد هاجر عثمان بن عفان هجرتين، حيث كان أول من هاجر للحبشة لحفظ الإسلام، ثم هاجر إلى المدينة المنورة، وكان من المبشرين بالجنة.

تولى عثمان بن عفان الخلافة عام 23 للهجرة ونال الشهادة رضوان الله عليه عام 35 للهجرة.



علي بن أبي طالب

هو ابن عم النبي عليه الصلاة والسلام، وزوج ابنته فاطمة وأبو الحسن والحسين رضي الله عنهما، وهو رضوان الله عليه كان أول من اسلم من الصبيان وثاني أو ثالث إنسان يدخل الإسلام، وكان من المبشرين بالجنة، واشتهر كرم اللخ وجهه بالحكمة والفصاحة.



تولى علي رضوان الله عليه الخلافة بعد وفاة عثمان عام 35 وتوفي عام 40 للهجرة.",1,,
