text,label,Unnamed: 2,Unnamed: 3
"لا مانع لأن الله قال ""فَكُلُوا مِنْهَا وَأَطْعِمُوا الْبَائِسَ الْفَقِيرَ""  بدون تقييد للفقير ، لم يقل الفقير المسلم أو الفقير الكافر ، 

والنبي ﷺ قال (لَكَ في كلِّ كبدٍ رطبةٍ أجرٌ). 

أما حديث

 ( لا تصاحب إلا مؤمناً ولا يأكل طعامك إلا تقي) ضعيف .",1,,
"معنى وَلِيجَةً   : 

وليجة: كل شيء أدخلته في شيء و ليس منه فهو وليجة.

 و هو بلغة هُذيل: بطانة أو دخلاء و لا سيما المشركين. 

و الوليجة: بطانة الإنسان و خاصته، او من يتخذه معتمداً عليه من غير أهله.

 ( التفسير الميسر )



مِن سنة الله الابتلاء، فلا تظنوا يا معشر المؤمنين أن يترككم الله دون اختبار؛ ليعلم الله علمًا ظاهرًا للخلق الذين أخلصوا في جهادهم، ولم يتخذوا غير الله ورسوله والمؤمنين بطانة وأولياء. والله خبير بجميع أعمالكم ومجازيكم بها.",1,,
"نعم يجوز ولكن الأَسَنُّ أن يأكل من الأضحية .

قال الله تعالى ""فَكُلُوا مِنْهَا وَأَطْعِمُوا الْبَائِسَ الْفَقِيرَ""

وقال ""فَكُلُوا مِنْهَا وَأَطْعِمُوا الْقَانِعَ وَالْمُعْتَرَّ""

نعم ليس الأكل على الوجوب ، لكن هو الأفضل .

والنبي ﷺ أكل من ضحاياه .",1,,
"لا يدخلُ الجنةَ أحدٌ إلا أُرِي مقعدَه من النارِ [ لو أساء ] ؛ ليزدادَ شكرًا ، ولا يدخلُ النارَ أحدٌ إلا أُرِي مقعدَه من الجنةِ 

[ لو أحسنَ] ليكونَ عليه حسرةً



#شرح_الحديث :



يَحكي أبو هريرةَ رضي الله عنه أنَّ النبيَّ صلى الله عليه وسلم قال: لا يدخُل أحد الجنَّة إلَّا أُرِيَ مقعده من النَّار لو أساء؛ أي: لو عَمِل في الدُّنيا عملًا سيِّئًا بأنْ كفَر. ليزداد شُكرًا لله وفرحًا ورضًى. ولا يدخُل النَّارَ أحدٌ إلَّا أُري مقعده من الجنَّة لو أحسَنَ؛ أي: لو عمِل عملًا حسنًا، وهو الإسلام. ليكون عليه حسرة زيادة على تعذيبه.

في الحديث: أنَّ المنعَم عليه إذا بُولِغ في الإحسان إليه، فإنَّ مِن تمام الإحسان أن يَشعُر قدْر السُّوء الذي خلَص منه، وأنَّ الكافرَ إذا اشتدَّ به العذابُ، أُري مقامَ الفوز الذي فاتَه؛ ليَتضاعَف حَسرةً وندامةً على ما فاته من الخير. وفيه: إخبارُه صلَّى الله عليه وسلَّم عن الغيب، وهو من علامات النُّبوَّة.",1,,
نعم يجوز ، و الأفضل عدم الاستدانة ، لكن إن فعل جازت.,1,,
"قال صلى الله عليه وسلم : ( يَدخُلُ الجنَّةَ أقوامٌ أفئدتُهُم مثلُ أفئدَةِ الطَّيرِ )



الراوي: أبو هريرة المحدث: مسلم - المصدر: صحيح مسلم - الصفحة أو الرقم: 2840 خلاصة حكم المحدث: صحيح



—•✵-•-✵•— 

#شرح_الحديث :



الجَنَّةُ دارُ النَّعيمِ الَّتي لا يَفنَى، وهي رجاءُ كلِّ مُؤمنٍ يَسعَى إليها؛ فيَعملُ الطَّاعاتِ في الدُّنيا ثُمَّ يَرجو تلكَ الجنَّةَ برَحمةِ اللهِ تعالى. 

وفي هذا الحَديثِ يُخبِرُ النَّبيُّ صلى الله عليه وسلم بأَحدِ الطَّوائفِ والأَصنافِ الَّتي ستدخُلُ الجنَّةَ، فيَقولُ: (يَدخلُ الجنَّةَ أَقوامٌ أَفئدتُهم مِثلُ أَفئدةِ الطَّيرِ)، يَعني: مِثلُها في رِقَّتِها وضَعفِها. وَقيلَ: في الخَوفِ والهَيبةِ، والطَّيرُ أَكثرُ الحَيوانِ خوفًا وفزعًا، كَما قالَ اللهُ تَعالى: {إِنَّمَا يَخْشَى اللَّهَ مِنْ عِبَادِهِ الْعُلَمَاءُ} [فاطر: 28]، أوِ المُرادُ أنهم مُتوكِّلونَ على الله كالطَّيرِ؛ تَغدو خِماصًا وتَروحُ بِطانًا، وفي ذلكَ مَدحٌ لأَهلِ هَذه الصِّفاتِ، وقد يُحمَلُ الحديثُ على الاحتمالاتِ المَذكورة كلِّها، ولا منافاة بينها .",1,,
"تدل علي رحمة الله عزوجل بالنساء 



انظر كيف أضاف البيوت إليهن. 



والمراد : أن البيت ملكٌ للزوج كما هو الأصل الغالب، ومع ذلك أضاف الله البيت للزوجة .. لبيان أنه مملكتها وهي راعيته ومدبرته.

 إنها بيوت زوجاتكم ..!



فمن كنوز القرآن الكريم :- 

{ لَا تُخْرِجُوهُنَّ مِنْ بُيُوتِهِنَّ } 

نسب الله عز وجل البيت إلى المرأة رغم أنه ملك للرجل 

وقال تعالى :

{ وَقَرْنَ فِي بُيُوتِكُنَّ وَلَا تَبَرَّجْنَ تَبَرُّجَ الْجَاهِلِيَّةِ 

الْأُولَىٰ }

وقال تعالى :

{ وَاذْكُرْنَ مَا يُتْلَىٰ فِي بُيُوتِكُنَّ مِنْ آيَاتِ اللَّهِ وَالْحِكْمَةِ } 



ما أعظمك يا الله !



أليست هذه البيوت ملك للنبي صلى الله عليه وآله وسلم

ولكنها نُسبت لنسائه ؟!

ياله من تكريم!



وقال تعالى :

{ يَا أَيُّهَا النَّبِيُّ إِذَا طَلَّقْتُمُ النِّسَاءَ فَطَلِّقُوهُنَّ 

لِعِدَّتِهِنَّ وَأَحْصُوا الْعِدَّةَ وَاتَّقُوا اللَّهَ رَبَّكُمْ لَا 

تُخْرِجُوهُنَّ مِن بُيُوتِهِنّ } .



حتى في أوقات الخلاف وحين يشتد النزاع وتصل الأمور إلى الطلاق الرجعي هو بيتها ..!!



تبقى آية واحدة لم ينسب فيها البيت للمرأة وهي :-

{ وَاللاَّتِي يَأْتِينَ الْفَاحِشَةَ مِن نِّسَآئِكُمْ 

فَاسْتَشْهِدُواْ عَلَيْهِنَّ أَرْبَعةً مِّنكُمْ فَإِن شَهِدُواْ 

فَأَمْسِكُوهُنَّ فِي الْبُيُوتِ حَتَّىَ يَتَوَفَّاهُنَّ الْمَوْتُ أَوْ 

يَجْعَلَ اللّهُ لَهُنَّ سَبِيلاً } 



أما عندما أتت المرأة بالفاحشة وبشهادة أربعة شهود عدول لا ينسب البيت لها بل تصبح ساكنا من سكان هذا البيت !

 الآن يسحب التكريم ..!

فأمسكوهن في البيوت !",1,,
"{ واللّه أركسهم بما كسبوا} أي ردهم إلى الكفر وأوقعهم في الخطا، قال ابن عباس: { أركسهم} أي أوقعهم، 

وقال قتادة: أهلكهم، وقال السدي: أضلهم،

 وقوله: { بما كسبوا} أي بسبب عصيانهم ومخالفتهم الرسول واتباعهم الباطل.",1,,
"مر النبي صلى الله عليه وسلم على قبر دفن حديثاً فقال : 

( ركعتانِ خفيِّفتانِ مما تَحقِرُونَ وتَنفِلُونَ يَزيدُهما هذا في عملِهِ أحَبُّ إليه من بقيَّةِ دُنياكُمْ )



الراوي: أبو هريرة المحدث: الألباني - المصدر: السلسلة الصحيحة - الصفحة أو الرقم: 1388 خلاصة حكم المحدث: صحيح بمجموع طرقه



—•✵-•-✵•— 

#شرح_الحديث :



في هذا الحديثِ يقولُ النبي صلَّى اللهُ عليه وسلَّم: ""رَكْعتانِ خَفيفتانِ""، يعني: قليلتانِ في القِراءَةِ والأذكارِ، ""مما تَحقِرون""، أي: تَستَقِلون أجرَهما، ""وتَنفِلون""، أي: تُصَلونَهما تطوُّعًا للهِ، ""يُزيدُهُما هذا في عَمَلِه"" وكأنَّه يُشيرُ إلى قَبرٍ قد دُفِنَ حديثًا، والمرادُ به: الميت الذي في القَبرِ، ""أحَبُّ إليه""، وهذا يَحتمِلُ أنْ يكونَ المعنى: أنَّ أجرَ الرَّكعتينِ أحَبُّ إلى الميِّتِ من الدُّنيا، ويَحتمِلُ أنَّ الضميرَ للهِ تَعالى، وأنَّه يُحِبُّ ما يأتيه العَبدُ من الطاعاتِ، وأنَّه أفضَلُ لديْهِ من إنفاقِ الدُّنيا ""مِن بَقيَّةِ دُنياكم""، يعني: ممَّا بَقِيَ في عُمرِها؛ وذلك لأنَّ قِيمةَ الركعتينِ في الآخِرَةِ، خَيرٌ من التمتُّع بمُتَعِ الدُّنيا كلِّها، وأحبُّ إلى اللهِ من المعاصي.

وفي الحديثِ: حَضٌّ على أعمالِ التطوُّعِ، وخاصَّةً الصَّلاةَ. وفيه: بيانُ قِيمةِ الطاعاتِ وإنْ قلَّتْ في الدُّنيا، وعِظَمِ أجرِها في الآخِرَةِ.",1,,
"( التفسير الميسر) 

والذين استوطنوا المدينة وآمنوا من قبل هجرة المهاجرين -وهم الأنصار- يحبون المهاجرين، ويواسونهم بأموالهم، ولا يجدون في أنفسهم حسدًا لهم مما أُعْطوا من مال الفيء وغيره، ويُقَدِّمون المهاجرين وذوي الحاجة على أنفسهم، ولو كان بهم حاجة وفقر، ومن سَلِم من البخل ومَنْعِ الفضل من المال فأولئك هم الفائزون الذين فازوا بمطلوبهم.",1,,
"قال صلى الله عليه وسلم : ( أطفالُ المؤمنينَ في جبلٍ في الجنةِ ، يكفلُهم إبراهيمُ و سارَّةُ ، حتى يردَّهم إلى آبائِهم يومَ القيامةِ )



الراوي: أبو هريرة المحدث: الألباني - المصدر: صحيح الجامع - الصفحة أو الرقم: 1023 خلاصة حكم المحدث: صحيح 

—•✵-•-✵•— 



#شرح_الحديث :



في هذا الحديثِ يقولُ النَّبيُّ صلَّى اللهُ عليه وسلَّمَ: ""أطفالُ المؤمنينَ""، أي: الذين ماتوا وهم صِغارٌ، ""في جَبلٍ في الجنَّةِ""، أي: بعدَ أنْ يَمُوتوا يكونونَ في جَبلٍ في الجنَّةِ، ""يَكفُلُهم""، أي: يَرْعاهم ويقومُ على شأْنِهم، ""إبراهيمُ"" نَبِيُّ اللهِ، ""وسارةُ"" زَوجتُه، ""حتى يَرُدَّهم إلى آبائِهم يومَ القِيامةِ""، أي: حتى يَدفَعَهم إبراهيمُ إلى أهْلِهم مرَّةً أُخرى في الآخِرةِ، وهذا مِن رَحمةِ اللهِ عزَّ وجلَّ بخلْقِه.",1,,
"يلج الجمل في سم الخياط ●



الجمل هو البعير المعروف 

معني الأيه ان مستحيل ان يدخل الكفار الجنه كما يستحيل دخول الجمل البعير الضخم فى ثقب الإبرة ▪︎



 ( التفسير الميسر )



إن الكفار الذين لم يصدِّقوا بحججنا وآياتنا الدالة على وحدانيتنا، ولم يعملوا بشرعنا تكبرًا واستعلاءً، لا تُفتَّح لأعمالهم في الحياة ولا لأرواحهم عند الممات أبواب السماء، ولا يمكن أن يدخل هؤلاء الكفار الجنة إلا إذا دخل الجمل في ثقب الإبرة، وهذا مستحيل. ومثل ذلك الجزاء نجزي الذين كثر إجرامهم، واشتدَّ طغيانهم.",1,,
"قال الرسول صلى الله عليه وسلم ‏(‏ صنفان من أهل النار لم أرهما ، قوم معهم سياط كأذناب البقر يضربون بها الناس، ونساء كاسيات عاريات ، مائلات مميلات ، رؤوسهن كأسنمة البخت المائلة ، لا يدخلن الجنة و لا يجدن ريحها ، وإن ريحها يوجد في مسيرة كذا وكذا ‏)‏ والمطلوب ما معنى ‏(‏مميلات ‏)‏ ‏؟‏ 

وهل من ذلك النساء اللاتي يتمشطن المشطة المائلة أم المقصود منها النساء اللاتي يملن الرجال ‏؟‏



* هذا الحديث قال فيه الرسول صلى الله عليه وسلم ‏(‏ صنفان من أهل النار لم أرهما ‏)‏ فذكر صنفا ،

 وقال عن الصنف الثاني ‏:‏

 ‏(‏ نساء كاسيات عاريات ، مائلات مميلات ، رؤوسهن كأسنمة البخت المائل ، لا يدخلن الجنة و لا يجدن ريحها ، وإن ريحها يوجد في مسيرة كذا وكذا ‏)‏ والمائلة بالمعنى العام كل مائلة عن الصراط المستقيم ، بلباسها أو هيئتها أو كلامها أو غير ذلك ، والمميلات ‏:‏ 

اللاتي يملن غيرهن وذلك باستعمالهن لما فيه الفتنة ، حتى يميل إليهن من يميل من عباد الله ‏.‏

وأما المشطة المائلة فقد ذكر بعض أهل العلم أنها تدخل في ذلك ، لأن المرأة تميلها ، والسنة خلاف ذلك، ولهذا ينبغي للنساء أن يتجنبن هذه المشطة لاحتمال أن يكن داخلات في الحديث والأمر ليس بالهين حتى تتهاون به المرأة ، فالأحسن والأولى أن يدع الإنسان ما يريبه وما لا يريبه ، والمشطات كثيرة ،وفيها غني عن المشط المحرم ‏.‏",1,,
"قال النبي صلى الله عليه وسلم : ( طَعامُ الرَّجُلِ يَكْفِي رَجُلَيْنِ، وطَعامُ رَجُلَيْنِ يَكْفِي أرْبَعَةً، وطَعامُ أرْبَعَةٍ يَكْفِي ثَمانِيَةً ).



الراوي: جابر بن عبدالله. المحدث: مسلم. المصدر: صحيح مسلم. 

—•✵-•-✵•— 

#شرح_الحديث :



في هذا الحَديثِ يُرشِدُ النبيُّ صلَّى الله عليه وسلَّم إلى الاجتِماعِ على الطَّعامِ؛ لِمَا فيه مِن بركةٍ عظيمةٍ تَجعلُ مِنَ القليلِ كثيرًا، فَينمُو الطَّعامُ ويَزدادُ حِسًّا ومعنًى، وتَتضاعفُ قُواه الغذائِيَّةُ، ويَكفي القليلُ منه الكثيرَ؛ فَيكفي طعامُ الواحدِ الاثنينِ، وطعامُ الاثنينِ يكفي الأربعةَ، وطعامُ الأربعةِ يكفي الثَّمانيةَ.

في الحديثِ: الحثُّ على المواساةِ فى الطَّعامِ، وأنَّه وإنْ كان قليلًا حَصَلتْ منه الكفايةُ المقصودةُ، ووقعَتْ فيه بركَةٌ تَعمُّ الحاضرِينَ.  وفيه: أنَّ البركةَ في الأكْل مع الجَماعةِ .",1,,
